gene	p_value	fold_change	fdr
ALOX5	0.006094435839163919	0.999443126624623	0.13121556058133588
UCHL1	0.9679083244328212	1.0001154645957617	0.9863856538479875
LTA4H	0.49237235290826536	1.0000603744218994	0.7681245233320697
ALDOC	0.0028287270399209516	1.0010971242722038	0.0966978006541399
C4A	0.35133860026836083	0.9996100992603654	0.6682120669818459
C4B	0.3103761485242379	0.999728044866938	0.6339286429763916
H2AFZ	0.11523092062175619	1.0004545073471927	0.43012921232086576
UQCRFS1P1	0.7575732760448156	1.000024574193128	0.9078299682492763
LINC00869	0.06633743966865896	0.9997865780473971	0.35316530380978683
IGLC6	0.24904963436753508	0.999514356204859	0.584314524461339
GSTT2B	0.08556401757606769	1.0005799371353818	0.38727407258296837
UBC	0.5271805867968862	1.0000744020402426	0.7926013683439296
RAP2A	0.04397075714659353	1.000597589712127	0.30114945623949907
TROVE2	0.8827048574630627	1.0000454705695552	0.9581896461096254
GAA	0.41074271992299577	0.9998795050489244	0.715860634856849
HIST1H1T	0.28480245508943774	0.9995241377053421	0.6169400597462695
SPP1	0.5450178523271911	1.000102427658333	0.8023931131541608
DLAT	0.3236832226843325	1.0001833894224956	0.6419305439190046
SAG	0.018660971887545542	1.0006243972981337	0.20837194110534377
PTPRF	0.5815248402215264	1.000060506806228	0.8204932303922116
TXN	0.92520398580332	1.0000970225918604	0.9715763763609642
COX5B	0.26062109410769624	1.0002567026968934	0.5970843055483199
CTSA	0.38036586671436834	0.9997911230602612	0.693304856214169
MGST1	0.7987786503086963	0.999883264380255	0.9242400238280848
PRKAR1A	0.6382245205774617	1.000164039238489	0.8500208327718278
CHGA	0.023915516859864417	1.0007297002078837	0.22731407122656494
ESD	0.5815248402215264	0.9999947798498637	0.8204932303922116
HSPD1	0.08556401757606769	1.0002636004872836	0.38727407258296837
CLU	0.5450178523271911	0.9996643740869283	0.8023931131541608
HAPLN1	0.08556401757606769	1.0010227044621887	0.38727407258296837
HSPA5	0.0542572907247079	0.9995322488130353	0.326297317830535
LAMC1	0.297413982525763	0.9997357017922839	0.6238010171705589
ACP2	0.09097475468174691	0.9996819550558342	0.39523814826618475
MAP2	0.017134826838330886	1.0008452104605605	0.20173540842590776
HSPA8	0.49237235290826536	1.0000694809596236	0.7681245233320697
SLC2A1	0.3103761485242379	0.9997519159193762	0.6339286429763916
EPB41	0.3103761485242379	0.9998116573953837	0.6339286429763916
UMPS	0.41074271992299577	0.9999434513550994	0.715860634856849
PDHB	0.17760253593454794	1.0002705167380959	0.5051949507568857
DBT	0.5450178523271911	0.9998493571384417	0.8023931131541608
ITGAM	0.010957919694244415	0.9995678033795752	0.16878661283980428
PYGB	0.0015274614925796155	1.0005660256342417	0.0786966773073019
PYGM	0.395388731206077	0.9997503600332138	0.700377220686401
RALA	0.032726859490772614	1.0004336074897278	0.26350531288334894
RALB	0.9892991352322256	1.0000228403207283	0.9944025612587009
BCR	0.002513555010780316	1.0005150175563933	0.09154508296271861
SPTB	0.16872142180529684	0.99968265123096	0.4992463027906163
LAMP1	0.12198086781882563	0.9997450156794092	0.44014763137959584
ACADM	0.09663871354056862	0.9997956790914121	0.4040783977120128
TOP1	0.9465362535919062	1.0000093117211195	0.9771262994033532
G6PD	0.00011716345948151877	0.9995336589138882	0.021742190552356128
UBL4A	0.840525547422646	1.000018303393488	0.9420558119948378
PC	0.47541633005403416	1.0000972590153476	0.7589911668253058
DMD	0.05807482160740447	0.9997374982872936	0.33380174012397523
MTHFD1	0.7987786503086963	0.9999270107103191	0.9242400238280848
IGF2R	0.6190778585260907	0.9999368198540901	0.8368180418578478
ADH5	0.47541633005403416	1.0000794343668737	0.7589911668253058
CDK4	0.9039198843543224	0.9999116992117066	0.9677406014639545
PABPC3	0.08040309495835103	0.9998091105236643	0.3821108061618219
PCNA	0.42642976881124967	0.9998336189161984	0.7272633737669322
NEFH	0.7575732760448156	1.0000605047854028	0.9078299682492763
HARS	0.17760253593454794	0.9998325101532718	0.5051949507568857
COL6A1	0.49237235290826536	0.999710166766849	0.7681245233320697
COL6A2	0.3236832226843325	0.999644915494327	0.6419305439190046
SLC25A4	0.3103761485242379	1.0002968763030884	0.6339286429763916
SLC25A6	0.297413982525763	0.9996538331987561	0.6238010171705589
IMPDH2	0.16016221679770115	1.0002402201043572	0.4903002033469296
TPR	0.7575732760448156	0.9999818898977775	0.9078299682492763
ANXA3	0.5271805867968862	0.999775033252069	0.7926013683439296
CKMT1A	0.395388731206077	1.0004636540673233	0.700377220686401
BCKDHA	0.5450178523271911	0.999946056411364	0.8023931131541608
ACTN1	0.2269441496966469	0.9997318020576755	0.5633129626546707
SRC	0.38036586671436834	1.000138265145204	0.693304856214169
PEPD	0.5271805867968862	0.9999532662660638	0.7926013683439296
XRCC6	0.1963398615372612	1.000294276376476	0.5306077950143598
XRCC5	0.442439114010384	1.0002500949378381	0.7343207952719193
COX4I1	0.2725366101931822	1.0002338526189247	0.6096872387616711
IFI30	0.11523092062175619	0.9994784010319334	0.43012921232086576
LAMP2	0.4587717622123837	0.9998755001269735	0.7464858277000666
RNH1	0.10876029173159345	1.0001820792343026	0.4217302058487758
SCG2	0.47541633005403416	1.0002414051462716	0.7589911668253058
NCAM1	0.020295220168376985	1.0008922063835022	0.21491976357653564
VCAN	0.03529407892813634	1.0012788612300514	0.2702181249173818
ATP1A3	0.15191601555958617	1.000736971227084	0.4762805411389439
EEF2	0.5450178523271911	0.9998580267230576	0.8023931131541608
PDIA4	0.09663871354056862	0.9995113399932262	0.4040783977120128
C6	0.33733985127674676	0.999735330245234	0.6540365176246179
TPT1P8	0.297413982525763	0.9998133113526881	0.6238010171705589
ALAD	0.9039198843543224	1.0000233050433263	0.9677406014639545
F3	0.6001768293190523	0.9997886776492527	0.8282185211955901
HLA-E	0.08040309495835103	0.9995359396241016	0.3821108061618219
LCP1	0.08040309495835103	0.9994853728367743	0.3821108061618219
PLS3	0.0017366985497633985	0.9990721383626635	0.0786966773073019
APEH	0.442439114010384	0.9999562617597719	0.7343207952719193
ETFA	0.03031281211081434	1.0003191227498376	0.25404092214159885
GYS1	0.42642976881124967	0.9998122814237024	0.7272633737669322
PRKAR2A	0.33733985127674676	1.0001969743968504	0.6540365176246179
GTF2F2	0.7781000353697357	1.000073291983093	0.9155361829214553
CD59	0.08556401757606769	1.0004235992794233	0.38727407258296837
ZC2HC1C	0.9892991352322256	0.9999672131791582	0.9944025612587009
MIF	6.17179624631662e-05	1.0005279144547325	0.01603432664793058
CD99	0.20620373935737812	0.9995921988516703	0.542590123076099
PRKCSH	0.5450178523271911	0.999872156465766	0.8023931131541608
HCLS1	0.02204547034101498	0.9993950366916311	0.22372707791389423
FDPS	0.0542572907247079	1.0002847607348442	0.326297317830535
CPM	0.12198086781882563	0.9997447668126164	0.44014763137959584
COX7A2	0.2269441496966469	1.0003322650684208	0.5633129626546707
ATP1B2	0.1868057140611445	1.0004280817622275	0.5185056037722792
NID1	0.216405710808755	0.9996692559210061	0.5533681463397101
AKR1A1	0.840525547422646	1.0000193719239656	0.9420558119948378
PKM	0.16016221679770115	0.9996599115333746	0.4903002033469296
ACYP2	0.840525547422646	1.0001342945768084	0.9420558119948378
HSP90B2P	0.10876029173159345	0.9995879897249138	0.4217302058487758
MYL6B	0.7987786503086963	0.999980984020403	0.9242400238280848
IDE	0.24904963436753508	0.9996672050847442	0.584314524461339
COX6B1	0.10876029173159345	1.0003480663052413	0.4217302058487758
HNRNPL	0.28480245508943774	1.000271497044114	0.6169400597462695
DARS	0.10876029173159345	1.0002609958508766	0.4217302058487758
JUP	0.442439114010384	0.9998940157607088	0.7343207952719193
UQCRB	0.08040309495835103	1.0003654939409161	0.3821108061618219
GLUL	0.5096273632820327	1.000239168363329	0.7797478738555483
AKR1B1	0.24904963436753508	1.0002087166784819	0.584314524461339
ANPEP	0.297413982525763	0.9997546086204063	0.6238010171705589
GSPT1	0.5815248402215264	1.000012150930401	0.8204932303922116
PGAM2	0.7575732760448156	0.9997850680176606	0.9078299682492763
ARSA	0.9465362535919062	0.9999716497869948	0.9771262994033532
EZR	0.8827048574630627	0.9998290904630159	0.9581896461096254
ATP6V1B2	0.23782633517848356	1.0002907637467982	0.5717515288035474
UCHL3	0.3656832641135796	1.0001206387915942	0.6825036782809482
GNS	0.08556401757606769	0.999742857890074	0.38727407258296837
RPS2	0.2725366101931822	0.9997821993648082	0.6096872387616711
CHN1	0.17760253593454794	0.9998422129938714	0.5051949507568857
RPA2	0.28480245508943774	1.000257724924953	0.6169400597462695
COX7C	0.3236832226843325	1.000210839605736	0.6419305439190046
CD44	0.009069907595355512	0.9987792705960521	0.1599340719416309
NQO2	0.6190778585260907	1.0001347622007182	0.8368180418578478
H2AFX	0.16872142180529684	1.0003412985331888	0.4992463027906163
ITGB4	0.03529407892813634	0.9996177708556244	0.2702181249173818
CBR1	0.009976549884588574	0.9992312320044675	0.16404478860861466
ANK1	0.2725366101931822	0.9997715759991634	0.6096872387616711
ACADS	0.000886431011688662	0.9993086156890452	0.06168610093840564
GLB1	0.20620373935737812	0.999816964426719	0.542590123076099
PECAM1	0.5815248402215264	0.999864913826198	0.8204932303922116
PPP3CB	0.10876029173159345	1.000295333617134	0.4217302058487758
NCK1	0.38036586671436834	1.0000257912829087	0.693304856214169
HIST1H1B	0.04397075714659353	0.998908055942169	0.30114945623949907
HIST1H1D	0.015713532631243116	0.9987532106137209	0.19564101170592468
HIST1H1C	0.10256634826160749	0.9992477058947244	0.41334132282883596
POR	0.05063784584951544	0.9997381452999695	0.3172599441729287
EPB42	0.35133860026836083	0.999810731102752	0.6682120669818459
FER	0.06633743966865896	1.0003000701869165	0.35316530380978683
CPE	0.20620373935737812	1.0004028413869117	0.542590123076099
FAH	0.025913335822960057	0.9996787608378587	0.2321477464415525
STMN1	0.09097475468174691	1.0005074599001458	0.39523814826618475
NAGA	0.12901996792911646	0.999732087707985	0.44613204527042316
TMEM11	0.6575997017094211	1.0001227147312632	0.8567923896896068
GOT1	0.4587717622123837	1.0001838964207743	0.7464858277000666
PRKCA	0.09663871354056862	1.0003663294911747	0.4040783977120128
ITGA2	0.03529407892813634	0.9997100267994881	0.2702181249173818
GJA1	0.6001768293190523	0.999718473622079	0.8282185211955901
SMPD1	0.0542572907247079	0.9997714800867399	0.326297317830535
AKR1C4	0.002513555010780316	1.000513472347669	0.09154508296271861
CAPN2	0.23782633517848356	0.9998070105301764	0.5717515288035474
DES	0.3656832641135796	0.9996990009484271	0.6825036782809482
GAP43	0.2725366101931822	0.9997187458878579	0.6096872387616711
CTPS1	0.17760253593454794	0.9998116044659962	0.5051949507568857
DDX5	0.9892991352322256	0.9999756476319976	0.9944025612587009
PFKL	0.7170135010946808	0.9999889511597908	0.887329823361693
GM2A	0.1868057140611445	1.00019531989403	0.5185056037722792
LGALS4	0.0006618612611953345	0.9987611192094928	0.053734861143296224
IGFBP3	0.23782633517848356	0.9995262470532364	0.5717515288035474
PSMC3	0.8615663391626608	0.9999947653306502	0.9508705816247208
TCP1	0.05807482160740447	1.0001372266395436	0.33380174012397523
PTPN1	0.35133860026836083	0.9998115489041537	0.6682120669818459
IGFBP2	0.03529407892813634	0.9994289067188992	0.2702181249173818
RPL35A	0.07079685284854145	0.9995745369398729	0.36159283820546007
ITGB5	0.014389577795317453	0.9995631695153161	0.1894465698255139
ARF4	0.08040309495835103	0.9997123129838538	0.3821108061618219
RPL7	0.04397075714659353	0.9994877414475889	0.30114945623949907
VCL	0.33733985127674676	0.9998044657626661	0.6540365176246179
PTPRA	0.2269441496966469	0.9998801610517515	0.5633129626546707
NAT1	0.7170135010946808	0.9998937825283507	0.887329823361693
SON	0.8615663391626608	0.9999915443348089	0.9508705816247208
NELFE	0.9465362535919062	1.0001606637397964	0.9771262994033532
RPL17	0.038018574628690384	0.9994262350811753	0.2790176748173379
PGAM4	0.09097475468174691	1.0004052863607844	0.39523814826618475
RCC1	0.6575997017094211	1.0000956479652447	0.8567923896896068
ATP5PF	0.3236832226843325	1.0002035270480916	0.6419305439190046
CDH2	0.6382245205774617	0.9999864670241209	0.8500208327718278
GNAZ	0.17760253593454794	1.0003238584813965	0.5051949507568857
PLCG1	0.015713532631243116	0.9996975200116004	0.19564101170592468
VCAM1	0.3656832641135796	0.9996837834632527	0.6825036782809482
NCL	0.7575732760448156	1.0002148620170979	0.9078299682492763
HK1	0.5631374562403577	1.0001741751648103	0.8111587450164314
POLR2C	0.6382245205774617	0.9999549826886992	0.8500208327718278
NDUFV2	0.41074271992299577	1.0001300767972814	0.715860634856849
TRIM21	0.038018574628690384	0.9995732900289478	0.2790176748173379
EIF2AK2	0.6190778585260907	1.0000622168635085	0.8368180418578478
SRM	0.3103761485242379	0.9999007502803805	0.6339286429763916
ORM2	0.819589606524758	1.0000373219879335	0.9325374296721115
CSNK2A2	0.1439819662746569	1.0000804926891482	0.4660280087810115
ITIH2	0.11523092062175619	0.9993684618951383	0.43012921232086576
ITIH1	0.0542572907247079	0.99925906973984	0.326297317830535
NFKB1	0.11523092062175619	0.9997745908270812	0.43012921232086576
TYMP	0.003558888480404257	0.9992207267904702	0.10587014052011746
ATP2B1	0.49237235290826536	0.9997983901287688	0.7681245233320697
EIF2S2	0.6001768293190523	0.9999259599583517	0.8282185211955901
ANXA7	0.2269441496966469	1.0001830746398264	0.5633129626546707
BTF3	0.216405710808755	1.0001308610258104	0.5533681463397101
ALOX5AP	0.009069907595355512	0.9990257324392945	0.1599340719416309
RAB3A	0.9039198843543224	1.0000670442293909	0.9677406014639545
RAB4A	0.42642976881124967	1.0000724983831404	0.7272633737669322
RAB5A	0.9892991352322256	0.9999877184658822	0.9944025612587009
PVALB	0.92520398580332	0.999889428051115	0.9715763763609642
MX1	0.03529407892813634	0.9994392603546872	0.2702181249173818
PSMB1	0.8827048574630627	0.9999910926038403	0.9581896461096254
M6PR	0.10256634826160749	0.999811839619464	0.41334132282883596
COX5A	0.20620373935737812	1.0002602031023267	0.542590123076099
LMNB1	0.7372045673615358	0.9999137460476704	0.9011562732145248
ITGAX	0.28480245508943774	0.9998223209259671	0.6169400597462695
CAST	9.532598719216761e-05	0.9993090853823132	0.01955186168883564
MAG	0.92520398580332	1.000061203150168	0.9715763763609642
AGA	0.7372045673615358	1.00014416792094	0.9011562732145248
RASA1	0.03031281211081434	0.9997878228632313	0.25404092214159885
PTMS	0.6190778585260907	1.0002496175835205	0.8368180418578478
PTN	0.07548191990874725	0.9994074268820362	0.37424051130329267
GSTM3	0.297413982525763	1.000274092068196	0.6238010171705589
ATP6V1C2	0.1963398615372612	1.0002897428475586	0.5306077950143598
CSRP1	0.42642976881124967	0.99963541693882	0.7272633737669322
FLNA	0.03031281211081434	0.9992417453706268	0.25404092214159885
NF1	0.04090940682029949	1.0002486057760673	0.2914514778404152
MAOA	0.33733985127674676	1.000040469929085	0.6540365176246179
ACO1	0.20620373935737812	1.0001646027768214	0.542590123076099
SYT1	0.5631374562403577	1.000372117443861	0.8111587450164314
NT5E	0.3103761485242379	1.000184614179809	0.6339286429763916
GPD1	0.1963398615372612	0.9995705224472197	0.5306077950143598
VDAC1	0.7308028680482921	1.000033440578675	0.9011562732145248
BGN	0.8615663391626608	0.9998807106601681	0.9508705816247208
SDHB	0.819589606524758	0.9999523222296473	0.9325374296721115
CD9	0.35133860026836083	1.0002987732729256	0.6682120669818459
BCKDHB	0.2269441496966469	1.0001981008805252	0.5633129626546707
COMT	0.47541633005403416	1.00017717945095	0.7589911668253058
TGM2	0.2269441496966469	0.9997293089021041	0.5633129626546707
MUT	0.216405710808755	1.0001631592101607	0.5533681463397101
OSBP	0.395388731206077	1.0001019380975378	0.700377220686401
PCMT1	0.0542572907247079	1.0003644770426272	0.326297317830535
FBL	0.7987786503086963	1.0000364336675471	0.9242400238280848
GART	0.6575997017094211	1.0001264693261043	0.8567923896896068
TNXB	0.5271805867968862	0.999780352651336	0.7926013683439296
PAICS	0.8615663391626608	0.9999170341455428	0.9508705816247208
SCP2	0.014389577795317453	0.9995352609664458	0.1894465698255139
UBA1	0.9465362535919062	0.999988392692247	0.9771262994033532
GPX3	0.9465362535919062	0.9997933289977771	0.9771262994033532
FDXR	0.6771992202783387	1.000103280734325	0.8683926822720256
HNRNPA2B1	0.16872142180529684	1.0003352637608378	0.4992463027906163
CALB2	0.9039198843543224	1.0000676024105482	0.9677406014639545
CBL	0.6575997017094211	1.0000402458810538	0.8567923896896068
UQCRC2	0.1439819662746569	1.0002655643633684	0.4660280087810115
CA4	0.297413982525763	1.0003660616747154	0.6238010171705589
FECH	0.49237235290826536	1.0000655965811707	0.7681245233320697
TCEA1	0.28480245508943774	1.0002113335269938	0.6169400597462695
ITGA6	0.12901996792911646	0.9997575848572318	0.44613204527042316
SFPQ	0.442439114010384	1.0001403566074916	0.7343207952719193
PPIB	0.16872142180529684	0.99972373045687	0.4992463027906163
S100A1	0.8827048574630627	0.9998915618850356	0.9581896461096254
ME2	0.6970056527690902	1.0000464003884433	0.8776190723234716
GLDC	0.9892991352322256	0.9999189941791656	0.9944025612587009
WARS	0.023915516859864417	0.9995235315349346	0.22731407122656494
GCSH	0.00011716345948151877	1.000643348928844	0.021742190552356128
JAK1	0.49237235290826536	1.0001291611255225	0.7681245233320697
PTPRE	0.6001768293190523	1.0000387795090824	0.8282185211955901
PTPRZ1	0.012016727348897955	1.0009777999720584	0.1767139112402088
OMG	0.047212305338197216	1.0007508712572302	0.3087019360787828
AHCY	0.2269441496966469	1.0001291215653718	0.5633129626546707
CFL1	0.04598457641518253	1.000250655666254	0.3087019360787828
EIF4B	0.9039198843543224	1.0000239739360925	0.9677406014639545
F8A3	0.3236832226843325	0.999875227862468	0.6419305439190046
ATP2B4	0.7987786503086963	1.0000507334188378	0.9242400238280848
VAMP1	0.819589606524758	1.0000753414443753	0.9325374296721115
CPT2	0.7781000353697357	0.9999366012536024	0.9155361829214553
DTYMK	0.015713532631243116	0.999649466686396	0.19564101170592468
RRM1	0.92520398580332	1.0000489938608852	0.9715763763609642
LAMA2	0.5096273632820327	0.9998025208861283	0.7797478738555483
EEF1B2	0.3710276323882118	1.000106846959497	0.6921468087203739
ATP5PB	0.28480245508943774	1.0002199340713596	0.6169400597462695
TBXAS1	0.009976549884588574	0.9994012958669306	0.16404478860861466
AKAP5	0.9039198843543224	0.9999815656175035	0.9677406014639545
IGFBP5	0.6970056527690902	0.999797132935992	0.8776190723234716
ACP1	0.6190778585260907	0.9999282485513379	0.8368180418578478
ACAT1	0.032726859490772614	1.000382125163127	0.26350531288334894
TNC	0.5450178523271911	0.9998235447602735	0.8023931131541608
MYL9	0.10256634826160749	0.9997996153688596	0.41334132282883596
POLR2A	0.23782633517848356	1.0001077292102865	0.5717515288035474
APC	0.6771992202783387	0.9999661313414818	0.8683926822720256
GRK3	0.9465362535919062	0.9999392487089114	0.9771262994033532
MCM3	0.1868057140611445	0.9995999864170529	0.5185056037722792
MPST	0.0002968192598761808	1.0005069720832316	0.03402072516874931
RPS12	0.9892991352322256	0.9999833797057988	0.9944025612587009
FAS	0.020295220168376985	0.99944665154349	0.21491976357653564
DNAJB1	0.08040309495835103	0.9998077733214111	0.3821108061618219
DNAJB2	0.8827048574630627	0.9999658460736429	0.9581896461096254
ATP5F1A	0.2269441496966469	1.0002924378788591	0.5633129626546707
MT3	0.6190778585260907	0.9998791036398476	0.8368180418578478
PSMA1	0.49237235290826536	0.9999534902140942	0.7681245233320697
PSMA2	0.9892991352322256	0.9999962937663491	0.9944025612587009
PSMA3	0.6190778585260907	1.0000672867640947	0.8368180418578478
PSMA4	0.9892991352322256	0.999988747920906	0.9944025612587009
COL5A3	0.7372045673615358	1.0000713630589753	0.9011562732145248
ITGA3	0.017134826838330886	0.9994596863044104	0.20173540842590776
ITGB8	0.1439819662746569	0.9997352493753916	0.4660280087810115
PTX3	0.014389577795317453	0.9990498734766421	0.1894465698255139
MSN	0.0002494272987375889	0.9985696911675073	0.03402072516874931
DDX6	0.26062109410769624	1.0001076192466734	0.5970843055483199
CTNNA2	0.6001768293190523	1.0001225425456088	0.8282185211955901
U2AF2	0.7781000353697357	0.9999682516413483	0.9155361829214553
RPL13	0.009976549884588574	0.9992594029184979	0.16404478860861466
IVD	0.9892991352322256	0.9999964970975336	0.9944025612587009
S100A4	0.216405710808755	0.9994037972800609	0.5533681463397101
HMGB2	0.5815248402215264	0.9999971537348618	0.8204932303922116
PTBP1	0.6575997017094211	0.9999598063848475	0.8567923896896068
TARS	0.297413982525763	0.9998935874137683	0.6238010171705589
VARS	0.35133860026836083	1.0001428958863554	0.6682120669818459
EEF1G	0.7575732760448156	0.9999542336627091	0.9078299682492763
FKBP2	0.35133860026836083	0.9999394440498562	0.6682120669818459
STOML3	0.38036586671436834	0.9998178402624383	0.693304856214169
AK4	0.12198086781882563	0.999655589110047	0.44014763137959584
PON1	0.20620373935737812	0.9996478895770463	0.542590123076099
MAOB	0.00397914366520677	0.9988963070827258	0.10920227368528719
YWHAQ	0.0017366985497633985	1.000446298402951	0.0786966773073019
MAPK3	0.24904963436753508	1.0001533664892193	0.584314524461339
MARK3	1.0	0.9999576235441284	1.0
ATP6V0C	0.33733985127674676	1.0002863012201841	0.6540365176246179
CERS1	0.16016221679770115	0.9997494908240295	0.4903002033469296
RPL10L	0.018660971887545542	0.9995266188640208	0.20837194110534377
RPA1	0.6575997017094211	1.0000827276705886	0.8567923896896068
APEX1	0.09097475468174691	1.0005763669438958	0.39523814826618475
DCK	0.47541633005403416	1.0001258422828407	0.7589911668253058
CAD	0.840525547422646	1.0000382057689212	0.9420558119948378
CALR	0.1868057140611445	0.9997230265353522	0.5185056037722792
MAP4	0.297413982525763	0.9997903842505724	0.6238010171705589
CANX	0.5631374562403577	0.9998717497638059	0.8111587450164314
PIK3R3	0.04397075714659353	1.0002133870555379	0.30114945623949907
ITPKB	0.028042876560396782	0.9995962717582026	0.24502934967683018
PSMB8	0.09097475468174691	0.9998012024985306	0.39523814826618475
PSMB9	0.09097475468174691	0.9996411229719142	0.39523814826618475
PSMA5	0.7575732760448156	0.9999661651919599	0.9078299682492763
PSMB4	0.5271805867968862	0.99994043703238	0.7926013683439296
PSMB6	0.7781000353697357	1.0000658188316187	0.9155361829214553
PSMB5	0.2269441496966469	1.00014935078204	0.5633129626546707
GSTM2	0.12901996792911646	1.0002686082035073	0.44613204527042316
ABCD3	0.018660971887545542	0.9996497763638422	0.20837194110534377
TMOD1	0.9679083244328212	1.0000749431475813	0.9863856538479875
ITPRID2	0.1439819662746569	0.9995137586559895	0.4660280087810115
NDUFS1	0.26062109410769624	1.0001092713604416	0.5970843055483199
MAPK1	0.13635031177444365	1.000376949635872	0.4576719767312721
GCA	0.023915516859864417	0.9995095739186998	0.22731407122656494
GRN	0.6190778585260907	1.0001705127654077	0.8368180418578478
LAP3	0.010957919694244415	0.9992601560378411	0.16878661283980428
CD38	0.0542572907247079	1.0007689225443743	0.326297317830535
PCSK1	0.6300326979324025	0.9998096243599445	0.8500208327718278
TPP2	0.08556401757606769	1.0002444606931922	0.38727407258296837
IMPA1	0.5631374562403577	1.0001068601905416	0.8111587450164314
PTPN6	0.02204547034101498	0.9995712330194237	0.22372707791389423
CRABP2	0.8615663391626608	0.9999193092193235	0.9508705816247208
TKT	0.15191601555958617	1.0002882562224906	0.4762805411389439
SERPINA4	0.2725366101931822	0.9996443090978411	0.6096872387616711
EEF1D	0.7170135010946808	0.9999519673259561	0.887329823361693
CRABP1	0.3236832226843325	1.0003363609430065	0.6419305439190046
MARCKS	0.0031767327153406117	1.0009384404988044	0.10147317534165873
AQP1	0.5450178523271911	0.9996835147548383	0.8023931131541608
GNA11	0.23782633517848356	1.0001380615385334	0.5717515288035474
ALDH4A1	0.9465362535919062	0.999999958117724	0.9771262994033532
ERP29	0.023915516859864417	0.999626721826243	0.22731407122656494
PRDX6	0.12901996792911646	0.9997691996416159	0.44613204527042316
LOC102724023	0.10876029173159345	1.0002851590178388	0.4217302058487758
BLVRB	0.07079685284854145	0.9996583285582421	0.36159283820546007
PRDX5	0.06633743966865896	1.0003649536793182	0.35316530380978683
PRDX3	0.05807482160740447	1.000326356007961	0.33380174012397523
ATP5F1D	0.216405710808755	1.00027035947683	0.5533681463397101
RPL12	0.6575997017094211	1.0000535512769553	0.8567923896896068
ECHS1	0.05063784584951544	1.0005231478717247	0.3172599441729287
CMPK1	0.7170135010946808	1.0000851930982826	0.887329823361693
PEBP1	0.2725366101931822	1.0002974968500042	0.6096872387616711
PDIA3	0.10876029173159345	0.9997339599929046	0.4217302058487758
PPP2R1A	0.12198086781882563	1.0002429385281861	0.44014763137959584
CDC27	0.9892991352322256	0.999973235923534	0.9944025612587009
FCER1G	0.020295220168376985	0.999292398934677	0.21491976357653564
PPIF	0.0049433997111181195	1.0013605215170545	0.12115992876872522
NMT1	0.5450178523271911	0.9999202489111597	0.8023931131541608
HMOX2	0.395388731206077	1.0000890820604613	0.700377220686401
ADSS	0.5631374562403577	0.999895864195498	0.8111587450164314
SLC6A1	0.1439819662746569	1.0004867782949283	0.4660280087810115
LRPAP1	0.02002760653672263	0.9996168315299022	0.21491976357653564
TSPO	0.06633743966865896	0.9994979708213955	0.35316530380978683
ADSL	0.8615663391626608	1.0000106422564163	0.9508705816247208
SRI	0.24904963436753508	1.0001828123276792	0.584314524461339
ALDH1B1	0.5450178523271911	1.0001013631745321	0.8023931131541608
POLR2B	0.5815248402215264	1.0000384457359945	0.8204932303922116
SDHA	0.7987786503086963	1.0000525896059131	0.9242400238280848
CORO1A	0.12198086781882563	0.9995156024668258	0.44014763137959584
GDI1	0.09663871354056862	1.0003703863942488	0.4040783977120128
MAT2A	0.41074271992299577	1.0000586196523946	0.715860634856849
PRKAR1B	0.38036586671436834	1.0001799604690882	0.693304856214169
PRKAR2B	1.0	0.9999820629944012	1.0
CPS1	0.6190778585260907	1.000055487148425	0.8368180418578478
SDC4	0.1439819662746569	0.9995221406319008	0.4660280087810115
TIA1	0.9039198843543224	1.000017234277258	0.9677406014639545
DNAJA1	0.9679083244328212	0.9999595267624288	0.9863856538479875
AKT1	0.062100195666074866	0.9997825394010724	0.34326874114992023
AKT2	0.26062109410769624	0.9997297551381897	0.5970843055483199
UQCRC1	0.10256634826160749	1.0003283708876045	0.41334132282883596
HIBADH	0.018660971887545542	1.000273752856905	0.20837194110534377
ATIC	0.03031281211081434	1.0002821368547905	0.25404092214159885
HNRNPH3	0.012016727348897955	1.0004459379864543	0.1767139112402088
HNRNPH1	0.5271805867968862	0.9999093309592331	0.7926013683439296
YWHAB	0.1963398615372612	1.000199370893051	0.5306077950143598
STIP1	0.12901996792911646	1.0001243770569062	0.44613204527042316
S100A11	0.013159555065374	0.9987037707764975	0.18250101811303374
PRDX2	0.17760253593454794	1.00024098676004	0.5051949507568857
ARRB2	0.6382245205774617	1.0000623020677488	0.8500208327718278
DCTD	0.0017366985497633985	0.9993526558765029	0.0786966773073019
PYCR1	0.47541633005403416	1.0001442981104478	0.7589911668253058
SLC8A1	0.47541633005403416	1.0002306971095336	0.7589911668253058
GBP1	0.004439279340183098	0.999199586615796	0.11533247725795688
GBP2	0.0542572907247079	0.9993892628603803	0.326297317830535
STX2	0.6382245205774617	1.0001143745324281	0.8500208327718278
RPL9	0.3236832226843325	0.9998735097130202	0.6419305439190046
ACSL1	0.6771992202783387	0.9998545896151219	0.8683926822720256
KIF5B	0.442439114010384	1.000035667112447	0.7343207952719193
CSTF2	0.6001768293190523	1.0000764610236275	0.8282185211955901
LSP1	0.1439819662746569	0.9996119266799244	0.4660280087810115
GUCY1A2	0.08040309495835103	0.9992736466201066	0.3821108061618219
MCM4	0.13635031177444365	0.9997487968986667	0.4576719767312721
MCM5	0.17760253593454794	0.9995367949067617	0.5051949507568857
